Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:02:13,2018-09-25 19:02:14,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:02:14,2018-09-25 19:02:33,18.960s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:02:14,2018-09-25 19:02:20,6.065s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:02:20,2018-09-25 19:02:22,2.394s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:02:22,2018-09-25 19:02:25,3.121s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:02:25,2018-09-25 19:02:25,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:02:25,2018-09-25 19:02:25,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:02:25,2018-09-25 19:02:29,3.613s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:02:29,2018-09-25 19:02:32,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:02:32,2018-09-25 19:02:32,0.026s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:02:32,2018-09-25 19:02:33,0.548s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:02:33,2018-09-25 19:02:52,18.840s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:02:33,2018-09-25 19:02:39,5.860s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:02:39,2018-09-25 19:02:41,2.502s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:02:41,2018-09-25 19:02:44,3.101s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:02:44,2018-09-25 19:02:44,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:02:44,2018-09-25 19:02:44,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:02:44,2018-09-25 19:02:48,3.584s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:02:48,2018-09-25 19:02:51,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:02:51,2018-09-25 19:02:51,0.045s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:02:51,2018-09-25 19:02:52,0.554s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:02:52,2018-09-25 19:03:11,19.273s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:02:52,2018-09-25 19:02:58,6.203s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:02:58,2018-09-25 19:03:00,2.638s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:03:00,2018-09-25 19:03:03,3.135s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:03:03,2018-09-25 19:03:04,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:03:04,2018-09-25 19:03:04,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:03:04,2018-09-25 19:03:07,3.494s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:03:07,2018-09-25 19:03:10,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:03:10,2018-09-25 19:03:10,0.056s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:03:10,2018-09-25 19:03:11,0.557s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:03:11,2018-09-25 19:04:11,1m - 0.526s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:03:11,2018-09-25 19:03:27,16.362s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:03:27,2018-09-25 19:03:40,12.473s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:03:40,2018-09-25 19:04:11,31.673s,FAILED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:04:11,2018-09-25 19:04:30,18.731s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:04:11,2018-09-25 19:04:17,6.142s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:04:17,2018-09-25 19:04:20,2.200s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:04:20,2018-09-25 19:04:23,3.057s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:04:23,2018-09-25 19:04:23,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:04:23,2018-09-25 19:04:23,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:04:23,2018-09-25 19:04:26,3.523s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:04:26,2018-09-25 19:04:29,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:04:29,2018-09-25 19:04:29,0.062s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:04:29,2018-09-25 19:04:30,0.560s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:04:30,2018-09-25 19:04:48,17.692s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:04:30,2018-09-25 19:04:36,5.508s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:04:36,2018-09-25 19:04:38,2.137s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:04:38,2018-09-25 19:04:41,3.139s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:04:41,2018-09-25 19:04:41,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:04:41,2018-09-25 19:04:41,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:04:41,2018-09-25 19:04:44,3.065s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:04:44,2018-09-25 19:04:47,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:04:47,2018-09-25 19:04:47,0.065s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:04:47,2018-09-25 19:04:48,0.573s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:04:48,2018-09-25 19:05:22,33.866s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:04:48,2018-09-25 19:05:06,17.793s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:05:06,2018-09-25 19:05:09,2.999s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:05:09,2018-09-25 19:05:13,4.169s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:05:13,2018-09-25 19:05:13,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:05:13,2018-09-25 19:05:13,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:05:13,2018-09-25 19:05:18,5.119s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:05:18,2018-09-25 19:05:21,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:05:21,2018-09-25 19:05:21,0.040s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:05:21,2018-09-25 19:05:22,0.559s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:05:22,2018-09-25 19:05:43,21.735s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:05:22,2018-09-25 19:05:28,5.884s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:05:28,2018-09-25 19:05:30,2.229s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:05:30,2018-09-25 19:05:36,6.188s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:05:36,2018-09-25 19:05:36,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:05:36,2018-09-25 19:05:36,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:05:36,2018-09-25 19:05:40,3.607s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:05:40,2018-09-25 19:05:43,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:05:43,2018-09-25 19:05:43,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:05:43,2018-09-25 19:05:43,0.568s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:05:43,2018-09-25 19:06:08,24.747s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:05:43,2018-09-25 19:05:50,6.208s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:05:50,2018-09-25 19:05:53,2.965s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:05:53,2018-09-25 19:06:00,7.331s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:06:00,2018-09-25 19:06:00,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:06:00,2018-09-25 19:06:00,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:06:00,2018-09-25 19:06:04,4.389s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:06:04,2018-09-25 19:06:07,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:06:07,2018-09-25 19:06:08,0.064s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:06:08,2018-09-25 19:06:08,0.587s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:06:08,2018-09-25 19:06:27,19.121s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:06:08,2018-09-25 19:06:14,5.586s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:06:14,2018-09-25 19:06:16,2.699s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:06:16,2018-09-25 19:06:20,3.978s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:06:20,2018-09-25 19:06:20,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:06:20,2018-09-25 19:06:21,0.129s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:06:21,2018-09-25 19:06:24,3.015s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:06:24,2018-09-25 19:06:27,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:06:27,2018-09-25 19:06:27,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:06:27,2018-09-25 19:06:27,0.557s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:06:27,2018-09-25 19:06:46,18.472s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:06:27,2018-09-25 19:06:33,5.705s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:06:33,2018-09-25 19:06:35,2.134s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:06:35,2018-09-25 19:06:38,3.127s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:06:38,2018-09-25 19:06:38,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:06:38,2018-09-25 19:06:38,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:06:38,2018-09-25 19:06:42,3.681s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:06:42,2018-09-25 19:06:45,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:06:45,2018-09-25 19:06:45,0.066s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:06:45,2018-09-25 19:06:46,0.566s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:06:46,2018-09-25 19:07:04,17.992s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:06:46,2018-09-25 19:06:51,5.502s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:06:51,2018-09-25 19:06:53,2.206s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:06:53,2018-09-25 19:06:56,3.060s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:06:56,2018-09-25 19:06:57,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:06:57,2018-09-25 19:06:57,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:06:57,2018-09-25 19:07:00,3.409s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:07:00,2018-09-25 19:07:03,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:07:03,2018-09-25 19:07:03,0.049s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:07:03,2018-09-25 19:07:04,0.569s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:07:04,2018-09-25 19:07:22,18.616s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:07:04,2018-09-25 19:07:10,6.143s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:07:10,2018-09-25 19:07:12,2.284s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:07:12,2018-09-25 19:07:15,3.071s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:07:15,2018-09-25 19:07:15,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:07:15,2018-09-25 19:07:15,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:07:15,2018-09-25 19:07:19,3.302s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:07:19,2018-09-25 19:07:22,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:07:22,2018-09-25 19:07:22,0.052s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:07:22,2018-09-25 19:07:22,0.568s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:07:22,2018-09-25 19:07:42,19.182s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:07:22,2018-09-25 19:07:28,6.092s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:07:28,2018-09-25 19:07:31,2.749s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:07:31,2018-09-25 19:07:34,3.110s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:07:34,2018-09-25 19:07:34,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:07:34,2018-09-25 19:07:34,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:07:34,2018-09-25 19:07:38,3.379s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:07:38,2018-09-25 19:07:41,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:07:41,2018-09-25 19:07:41,0.064s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:07:41,2018-09-25 19:07:42,0.590s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:07:42,2018-09-25 19:07:59,17.815s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:07:42,2018-09-25 19:07:47,5.577s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:07:47,2018-09-25 19:07:49,2.250s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:07:49,2018-09-25 19:07:52,3.062s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:07:52,2018-09-25 19:07:53,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:07:53,2018-09-25 19:07:53,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:07:53,2018-09-25 19:07:56,3.093s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:07:56,2018-09-25 19:07:59,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:07:59,2018-09-25 19:07:59,0.065s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:07:59,2018-09-25 19:07:59,0.569s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:07:59,2018-09-25 19:08:17,17.896s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:07:59,2018-09-25 19:08:05,5.463s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:08:05,2018-09-25 19:08:07,2.416s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:08:07,2018-09-25 19:08:10,3.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:08:10,2018-09-25 19:08:10,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:08:10,2018-09-25 19:08:10,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:08:10,2018-09-25 19:08:14,3.147s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:08:14,2018-09-25 19:08:17,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:08:17,2018-09-25 19:08:17,0.039s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:08:17,2018-09-25 19:08:17,0.554s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:08:17,2018-09-25 19:08:36,18.962s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:08:17,2018-09-25 19:08:23,5.686s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:08:23,2018-09-25 19:08:26,2.612s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:08:26,2018-09-25 19:08:29,3.822s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:08:29,2018-09-25 19:08:29,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:08:29,2018-09-25 19:08:30,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:08:30,2018-09-25 19:08:33,3.039s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:08:33,2018-09-25 19:08:36,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:08:36,2018-09-25 19:08:36,0.056s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:08:36,2018-09-25 19:08:36,0.553s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:08:36,2018-09-25 19:08:55,18.896s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:08:36,2018-09-25 19:08:42,5.444s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:08:42,2018-09-25 19:08:44,2.061s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:08:44,2018-09-25 19:08:48,4.549s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:08:48,2018-09-25 19:08:48,0.102s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:08:48,2018-09-25 19:08:48,0.109s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:08:48,2018-09-25 19:08:51,2.984s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:08:51,2018-09-25 19:08:54,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:08:54,2018-09-25 19:08:55,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:08:55,2018-09-25 19:08:55,0.575s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:08:55,2018-09-25 19:09:20,25.132s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:08:55,2018-09-25 19:09:02,7.048s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:09:02,2018-09-25 19:09:06,4.182s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:09:06,2018-09-25 19:09:10,3.610s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:09:10,2018-09-25 19:09:10,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:09:10,2018-09-25 19:09:10,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:09:10,2018-09-25 19:09:17,6.478s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:09:17,2018-09-25 19:09:20,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:09:20,2018-09-25 19:09:20,0.054s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:09:20,2018-09-25 19:09:20,0.568s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:09:20,2018-09-25 19:09:39,18.770s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:09:20,2018-09-25 19:09:26,6.144s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:09:26,2018-09-25 19:09:29,2.434s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:09:29,2018-09-25 19:09:32,3.140s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:09:32,2018-09-25 19:09:32,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:09:32,2018-09-25 19:09:32,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:09:32,2018-09-25 19:09:35,3.235s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:09:35,2018-09-25 19:09:38,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:09:38,2018-09-25 19:09:38,0.056s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:09:38,2018-09-25 19:09:39,0.571s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:09:39,2018-09-25 19:10:00,20.901s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:09:39,2018-09-25 19:09:46,7.404s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:09:46,2018-09-25 19:09:49,2.448s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:09:49,2018-09-25 19:09:53,4.052s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:09:53,2018-09-25 19:09:53,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:09:53,2018-09-25 19:09:53,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:09:53,2018-09-25 19:09:56,3.190s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:09:56,2018-09-25 19:09:59,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:09:59,2018-09-25 19:09:59,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:09:59,2018-09-25 19:10:00,0.562s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:10:00,2018-09-25 19:10:19,18.717s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:10:00,2018-09-25 19:10:06,5.661s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:10:06,2018-09-25 19:10:08,2.588s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:10:08,2018-09-25 19:10:11,3.195s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:10:11,2018-09-25 19:10:11,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:10:11,2018-09-25 19:10:12,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:10:12,2018-09-25 19:10:15,3.438s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:10:15,2018-09-25 19:10:18,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:10:18,2018-09-25 19:10:18,0.052s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:10:18,2018-09-25 19:10:19,0.576s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:10:19,2018-09-25 19:10:36,17.743s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:10:19,2018-09-25 19:10:24,5.466s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:10:24,2018-09-25 19:10:26,2.304s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:10:26,2018-09-25 19:10:29,3.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:10:29,2018-09-25 19:10:30,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:10:30,2018-09-25 19:10:30,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:10:30,2018-09-25 19:10:33,3.080s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:10:33,2018-09-25 19:10:36,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:10:36,2018-09-25 19:10:36,0.048s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:10:36,2018-09-25 19:10:36,0.571s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:10:36,2018-09-25 19:10:53,16.257s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:10:36,2018-09-25 19:10:41,4.774s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:10:41,2018-09-25 19:10:43,2.073s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:10:43,2018-09-25 19:10:46,3.045s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:10:46,2018-09-25 19:10:46,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:10:46,2018-09-25 19:10:46,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:10:46,2018-09-25 19:10:49,2.588s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:10:49,2018-09-25 19:10:52,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:10:52,2018-09-25 19:10:52,0.029s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:10:52,2018-09-25 19:10:53,0.551s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:10:53,2018-09-25 19:11:12,19.642s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:10:53,2018-09-25 19:10:59,6.360s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:10:59,2018-09-25 19:11:01,2.464s,PASSED
