Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:23:56,2018-09-26 11:23:56,0.552s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:23:56,2018-09-26 11:24:15,18.485s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:23:56,2018-09-26 11:24:02,5.748s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:24:02,2018-09-26 11:24:04,2.415s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:24:04,2018-09-26 11:24:08,3.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:24:08,2018-09-26 11:24:08,0.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:24:08,2018-09-26 11:24:08,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:24:08,2018-09-26 11:24:11,3.449s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:24:11,2018-09-26 11:24:14,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:24:14,2018-09-26 11:24:14,0.048s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:24:14,2018-09-26 11:24:15,0.554s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:24:15,2018-09-26 11:24:34,18.834s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:24:15,2018-09-26 11:24:21,5.964s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:24:21,2018-09-26 11:24:23,2.448s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:24:23,2018-09-26 11:24:26,3.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:24:26,2018-09-26 11:24:26,0.080s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:24:26,2018-09-26 11:24:26,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:24:26,2018-09-26 11:24:30,3.570s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:24:30,2018-09-26 11:24:33,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:24:33,2018-09-26 11:24:33,0.043s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:24:33,2018-09-26 11:24:34,0.551s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:24:34,2018-09-26 11:24:53,18.858s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:24:34,2018-09-26 11:24:40,5.979s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:24:40,2018-09-26 11:24:42,2.376s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:24:42,2018-09-26 11:24:45,3.121s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:24:45,2018-09-26 11:24:45,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:24:45,2018-09-26 11:24:45,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:24:45,2018-09-26 11:24:49,3.586s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:24:49,2018-09-26 11:24:52,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:24:52,2018-09-26 11:24:52,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:24:52,2018-09-26 11:24:53,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:24:53,2018-09-26 11:25:53,1m - 0.443s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:24:53,2018-09-26 11:25:09,16.215s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:25:09,2018-09-26 11:25:21,12.469s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:25:21,2018-09-26 11:25:53,31.738s,FAILED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:25:53,2018-09-26 11:26:11,18.388s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:25:53,2018-09-26 11:25:59,6.057s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:25:59,2018-09-26 11:26:01,2.148s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:26:01,2018-09-26 11:26:04,3.116s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:26:04,2018-09-26 11:26:04,0.075s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:26:04,2018-09-26 11:26:04,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:26:04,2018-09-26 11:26:08,3.291s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:26:08,2018-09-26 11:26:11,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:26:11,2018-09-26 11:26:11,0.047s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:26:11,2018-09-26 11:26:11,0.563s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:26:11,2018-09-26 11:26:29,17.625s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:26:11,2018-09-26 11:26:17,5.508s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:26:17,2018-09-26 11:26:19,2.225s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:26:19,2018-09-26 11:26:22,3.064s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:26:22,2018-09-26 11:26:22,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:26:22,2018-09-26 11:26:22,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:26:22,2018-09-26 11:26:25,3.039s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:26:25,2018-09-26 11:26:28,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:26:28,2018-09-26 11:26:28,0.051s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:26:28,2018-09-26 11:26:29,0.560s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:26:29,2018-09-26 11:26:49,19.662s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:26:29,2018-09-26 11:26:35,6.230s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:26:35,2018-09-26 11:26:38,2.714s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:26:38,2018-09-26 11:26:42,3.755s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:26:42,2018-09-26 11:26:42,0.074s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:26:42,2018-09-26 11:26:42,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:26:42,2018-09-26 11:26:45,3.186s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:26:45,2018-09-26 11:26:48,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:26:48,2018-09-26 11:26:48,0.056s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:26:48,2018-09-26 11:26:49,0.555s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:26:49,2018-09-26 11:27:10,21.740s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:26:49,2018-09-26 11:26:55,5.984s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:26:55,2018-09-26 11:26:57,2.499s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:26:57,2018-09-26 11:27:03,5.956s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:27:03,2018-09-26 11:27:03,0.076s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:27:03,2018-09-26 11:27:03,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:27:03,2018-09-26 11:27:07,3.513s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:27:07,2018-09-26 11:27:10,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:27:10,2018-09-26 11:27:10,0.057s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:27:10,2018-09-26 11:27:10,0.554s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:27:10,2018-09-26 11:27:30,19.232s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:27:10,2018-09-26 11:27:16,5.985s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:27:16,2018-09-26 11:27:19,2.584s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:27:19,2018-09-26 11:27:23,3.761s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:27:23,2018-09-26 11:27:23,0.083s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:27:23,2018-09-26 11:27:23,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:27:23,2018-09-26 11:27:26,3.108s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:27:26,2018-09-26 11:27:29,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:27:29,2018-09-26 11:27:29,0.054s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:27:29,2018-09-26 11:27:30,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:27:30,2018-09-26 11:27:51,21.034s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:27:30,2018-09-26 11:27:35,5.473s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:27:35,2018-09-26 11:27:38,3.345s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:27:38,2018-09-26 11:27:44,5.436s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:27:44,2018-09-26 11:27:44,0.075s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:27:44,2018-09-26 11:27:44,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:27:44,2018-09-26 11:27:47,2.996s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:27:47,2018-09-26 11:27:50,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:27:50,2018-09-26 11:27:50,0.049s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:27:50,2018-09-26 11:27:51,0.560s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:27:51,2018-09-26 11:28:09,18.438s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:27:51,2018-09-26 11:27:56,5.631s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:27:56,2018-09-26 11:27:59,2.449s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:27:59,2018-09-26 11:28:02,3.104s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:28:02,2018-09-26 11:28:02,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:28:02,2018-09-26 11:28:02,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:28:02,2018-09-26 11:28:05,3.469s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:28:05,2018-09-26 11:28:08,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:28:08,2018-09-26 11:28:09,0.051s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:28:09,2018-09-26 11:28:09,0.554s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:28:09,2018-09-26 11:28:28,18.410s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:28:09,2018-09-26 11:28:15,5.616s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:28:15,2018-09-26 11:28:17,2.395s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:28:17,2018-09-26 11:28:20,3.100s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:28:20,2018-09-26 11:28:20,0.080s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:28:20,2018-09-26 11:28:20,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:28:20,2018-09-26 11:28:24,3.498s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:28:24,2018-09-26 11:28:27,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:28:27,2018-09-26 11:28:27,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:28:27,2018-09-26 11:28:28,0.563s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:28:28,2018-09-26 11:29:05,37.822s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:28:28,2018-09-26 11:28:33,5.868s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:28:33,2018-09-26 11:28:34,0.214s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:28:34,2018-09-26 11:29:05,31.727s,FAILED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:29:05,2018-09-26 11:29:24,18.799s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:29:05,2018-09-26 11:29:12,6.360s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:29:12,2018-09-26 11:29:14,2.394s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:29:14,2018-09-26 11:29:17,3.049s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:29:17,2018-09-26 11:29:17,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:29:17,2018-09-26 11:29:17,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:29:17,2018-09-26 11:29:21,3.188s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:29:21,2018-09-26 11:29:24,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:29:24,2018-09-26 11:29:24,0.050s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:29:24,2018-09-26 11:29:24,0.561s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:29:24,2018-09-26 11:29:42,17.863s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:29:24,2018-09-26 11:29:30,5.492s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:29:30,2018-09-26 11:29:32,2.266s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:29:32,2018-09-26 11:29:35,3.070s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:29:35,2018-09-26 11:29:35,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:29:35,2018-09-26 11:29:35,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:29:35,2018-09-26 11:29:38,3.248s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:29:38,2018-09-26 11:29:41,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:29:41,2018-09-26 11:29:41,0.053s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:29:41,2018-09-26 11:29:42,0.553s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:29:42,2018-09-26 11:30:00,18.109s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:29:42,2018-09-26 11:29:47,5.453s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:29:47,2018-09-26 11:29:50,2.627s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:29:50,2018-09-26 11:29:53,3.130s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:29:53,2018-09-26 11:29:53,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:29:53,2018-09-26 11:29:53,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:29:53,2018-09-26 11:29:57,3.154s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:29:57,2018-09-26 11:30:00,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:30:00,2018-09-26 11:30:00,0.023s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:30:00,2018-09-26 11:30:00,0.545s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:30:00,2018-09-26 11:30:18,18.099s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:30:00,2018-09-26 11:30:06,5.560s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:30:06,2018-09-26 11:30:08,2.482s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:30:08,2018-09-26 11:30:11,3.156s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:30:11,2018-09-26 11:30:11,0.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:30:11,2018-09-26 11:30:12,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:30:12,2018-09-26 11:30:15,3.081s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:30:15,2018-09-26 11:30:18,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:30:18,2018-09-26 11:30:18,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:30:18,2018-09-26 11:30:18,0.580s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:30:18,2018-09-26 11:30:38,19.352s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:30:18,2018-09-26 11:30:24,5.534s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:30:24,2018-09-26 11:30:26,2.282s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:30:26,2018-09-26 11:30:31,4.618s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:30:31,2018-09-26 11:30:31,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:30:31,2018-09-26 11:30:31,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:30:31,2018-09-26 11:30:34,3.134s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:30:34,2018-09-26 11:30:37,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:30:37,2018-09-26 11:30:37,0.045s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:30:37,2018-09-26 11:30:38,0.555s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:30:38,2018-09-26 11:31:02,24.585s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:30:38,2018-09-26 11:30:45,6.917s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:30:45,2018-09-26 11:30:48,3.970s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:30:48,2018-09-26 11:30:52,3.593s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:30:52,2018-09-26 11:30:52,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:30:52,2018-09-26 11:30:52,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:30:52,2018-09-26 11:30:59,6.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:30:59,2018-09-26 11:31:02,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:31:02,2018-09-26 11:31:02,0.057s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:31:02,2018-09-26 11:31:02,0.560s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:31:02,2018-09-26 11:31:21,18.442s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:31:02,2018-09-26 11:31:08,6.159s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:31:08,2018-09-26 11:31:11,2.338s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:31:11,2018-09-26 11:31:14,3.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:31:14,2018-09-26 11:31:14,0.082s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:31:14,2018-09-26 11:31:14,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:31:14,2018-09-26 11:31:17,3.049s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:31:17,2018-09-26 11:31:20,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:31:20,2018-09-26 11:31:20,0.057s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:31:20,2018-09-26 11:31:21,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:31:21,2018-09-26 11:31:40,19.236s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:31:21,2018-09-26 11:31:27,6.060s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:31:27,2018-09-26 11:31:29,2.255s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:31:29,2018-09-26 11:31:33,3.935s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:31:33,2018-09-26 11:31:33,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:31:33,2018-09-26 11:31:33,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:31:33,2018-09-26 11:31:36,3.155s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:31:36,2018-09-26 11:31:39,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:31:39,2018-09-26 11:31:39,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:31:39,2018-09-26 11:31:40,0.586s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:31:40,2018-09-26 11:31:59,18.830s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:31:40,2018-09-26 11:31:45,5.569s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:31:45,2018-09-26 11:31:48,2.389s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:31:48,2018-09-26 11:31:51,3.150s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:31:51,2018-09-26 11:31:51,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:31:51,2018-09-26 11:31:51,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:31:51,2018-09-26 11:31:55,3.914s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:31:55,2018-09-26 11:31:58,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:31:58,2018-09-26 11:31:58,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:31:58,2018-09-26 11:31:59,0.565s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:31:59,2018-09-26 11:32:18,18.844s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:31:59,2018-09-26 11:32:05,5.918s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:32:05,2018-09-26 11:32:07,2.267s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:32:07,2018-09-26 11:32:10,3.067s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:32:10,2018-09-26 11:32:10,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:32:10,2018-09-26 11:32:10,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:32:10,2018-09-26 11:32:14,3.805s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:32:14,2018-09-26 11:32:17,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:32:17,2018-09-26 11:32:17,0.052s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:32:17,2018-09-26 11:32:18,0.557s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:32:18,2018-09-26 11:32:37,19.878s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:32:18,2018-09-26 11:32:25,7.351s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:32:25,2018-09-26 11:32:27,2.101s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:32:27,2018-09-26 11:32:30,3.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:32:30,2018-09-26 11:32:30,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:32:30,2018-09-26 11:32:30,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:32:30,2018-09-26 11:32:34,3.536s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:32:34,2018-09-26 11:32:37,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:32:37,2018-09-26 11:32:37,0.051s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:32:37,2018-09-26 11:32:37,0.554s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:32:37,2018-09-26 11:32:57,19.200s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:32:37,2018-09-26 11:32:43,5.952s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:32:43,2018-09-26 11:32:46,2.476s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:32:46,2018-09-26 11:32:50,3.741s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:32:50,2018-09-26 11:32:50,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:32:50,2018-09-26 11:32:50,0.106s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:32:50,2018-09-26 11:32:53,3.189s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:32:53,2018-09-26 11:32:56,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:32:56,2018-09-26 11:32:56,0.060s,PASSED
